tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
1642814714479624192,Mon Apr 03 09:02:04 +0000 2023,"I chatted with Anne Hall of IT Agree at @ConnectWise @TheITNation 2023 in #London about Legal-Agreements-as-a-Service and how it relates to UK GDPR. #GDPR #LAaaS #ManagedServices #TheITNation

Learn more here 👇
https://t.co/rZ6kK4508s https://t.co/Yngsmp0Ph9","['London', 'GDPR', 'LAaaS', 'ManagedServices', 'TheITNation']",['http://pbs.twimg.com/ext_tw_video_thumb/1642814556585033730/pu/img/8QBH4otrsa_OcQHm.jpg'],0,1,0,35
1642814645214822400,Mon Apr 03 09:01:48 +0000 2023,"We are currently averaging 1.85 points per game so far this season. If we continue this trend we finish on 70 points.

Below are the amount of points that have achieved 4th and 6th place in the last 5 years.

4th place: 71, 67, 66, 71, 75.
6th place: 58, 65, 59, 66, 63.

#NUFC",['NUFC'],,0,4,1,468
1642814585529942017,Mon Apr 03 09:01:33 +0000 2023,"Bruno Guimaraes v Man U

59 touches
38/42 passes completed
9/15 duels won
4 tackles
3 successful dribbles
11.1km distance

#NUFC https://t.co/EBQjqq4TL5",['NUFC'],['http://pbs.twimg.com/media/FsxzKRaWIAEeV7E.png'],7,253,2,14995
1642814584334569472,Mon Apr 03 09:01:33 +0000 2023,"Our lovely Sophie is here to tell you all about our Level 4 exhibition, Hew Locke: The Procession ✨

Explore Wed-Sun, 10am-6pm. Free entry, donations welcome.

Watch now ➡️ https://t.co/A45xBWQI81 https://t.co/WnOMaLcaUj",,['http://pbs.twimg.com/media/FsxzJZfWcAIUcI-.jpg'],0,1,0,456
1642814581054504960,Mon Apr 03 09:01:32 +0000 2023,"Bringing you the latest industry news: Guangxi MSA has introduced new navigation requirements to optimise shipping routes and prevent collisions in the Beibu Gulf.

Read the more: https://t.co/JQPe45vR79

Visit our website to read news you may have missed: https://t.co/gihAQ2PZoa https://t.co/GUoWD3n5Co",,['http://pbs.twimg.com/media/FsxzKAqXgAYG5bL.png'],0,0,0,46
1642814540047065089,Mon Apr 03 09:01:23 +0000 2023,"🟢⚪️🟠 NEW KYOGO SOCKS!

https://t.co/x6BiLmQYnl

🇯🇵 AVAILABLE NOW! 

@TheShamrock1888 https://t.co/mN0uhowyr5",,['http://pbs.twimg.com/media/FsxzHluXoAALhlj.png'],1,1,0,866
1642814518651748352,Mon Apr 03 09:01:17 +0000 2023,"Future-focused capabilities that can be relied upon.

Supporting Human Machine Teaming to reduce the risk to human life whilst delivering effective missions. 

📷 RCV-Pioneer Obstacle Clearance Mission Pack with General Dynamics Land Systems' TRX
💻 https://t.co/WuuGrrPbAu https://t.co/UfcSvZFKtH",,['http://pbs.twimg.com/media/FsxzGTrWIAEM8N0.jpg'],2,8,0,2372
1642814514092552192,Mon Apr 03 09:01:16 +0000 2023,👏👏 https://t.co/kN5SMJmIxd,,['http://pbs.twimg.com/ext_tw_video_thumb/1642814438104350721/pu/img/f2kiRsLW44PfNDxB.jpg'],0,0,0,3
1642814499815059457,Mon Apr 03 09:01:13 +0000 2023,"I'm looking forward to interviewing Jack Gray of FOMO TECHNOLOGY Ltd; tomorrow for the TubbTalk #Podcast 🎙️. What questions would you want me to ask? #TubbTalk #ManagedServices

Let me know in the comments below! ⬇️ https://t.co/iwmIasjurJ","['Podcast', 'TubbTalk', 'ManagedServices']",['http://pbs.twimg.com/media/FsxzFAAXwAA5V2S.jpg'],0,1,0,47
1642814455334555648,Mon Apr 03 09:01:02 +0000 2023,"⚪️🔵🔴 Celebrate in style! 

https://t.co/Dh0ZJlIfy3

Darby #BWFC Bucket Hats

@LionOfViennaSte @BwfcFans @BurndenAces https://t.co/oid6HU4Pkj",['BWFC'],['http://pbs.twimg.com/media/FsxzCk0XgAETKus.jpg'],0,1,0,1044
1642814453849661440,Mon Apr 03 09:01:02 +0000 2023,"Looking for some #MondayMotivation to start your quit journey for #StressAwarenessMonth?🧠

Lots of people feel like smoking helps them deal with stress, but it makes you more stressed. 

Find out why &amp; how to quit smoking if you suffer from stress here ➡️ https://t.co/DiEwiUwnWI https://t.co/YLNNTge5FA","['MondayMotivation', 'StressAwarenessMonth']",['http://pbs.twimg.com/media/FsxzCl2XsAs8wi5.jpg'],1,1,0,45
1642814429359112194,Mon Apr 03 09:00:56 +0000 2023,"Erm, Antony cost 82mil?",,,0,1,0,211
1642814426586705921,Mon Apr 03 09:00:55 +0000 2023,With pleasure...,,,0,0,0,5
1642814415887015939,Mon Apr 03 09:00:53 +0000 2023,Microsoft user? Or do your #MSP clients use it? You may not be aware that they're transitioning partners from DAP to GDAP starting 22 May 2023. @GetSkyKick explain more: https://t.co/HsJ2e8652O,['MSP'],,0,0,0,24
1642814356097310722,Mon Apr 03 09:00:39 +0000 2023,"Accenture's Paul Daugherty, Jim Wilson and Karthik Narain on why customer service, a vital activity in almost every industry, provides an instructive case in point of the ways generative #AI will enrich — not erase — jobs. https://t.co/0lhQwlfC2V",['AI'],,0,1,0,79
1642814335352295428,Mon Apr 03 09:00:34 +0000 2023,#EaglesWingsConsultancy #DisabilityConsultant #DisabilitySpecialist #TurningDisabledToEnabled https://t.co/JARH2qJjv0 @EWConsultancy https://t.co/tUsz96J7Kf,"['EaglesWingsConsultancy', 'DisabilityConsultant', 'DisabilitySpecialist', 'TurningDisabledToEnabled']",['http://pbs.twimg.com/media/Fsxy7ooWwAEUCnc.jpg'],0,0,0,3
1642814329253937152,Mon Apr 03 09:00:32 +0000 2023,You might be afraid of making a change at this time. A possibl... More for Scorpio https://t.co/fzuHeVJWPR,,,0,0,0,1
1642809188307943424,Mon Apr 03 08:40:07 +0000 2023,They genuinely think they should be getting pens for this. The entitlement is worse than Liverpool’s. #NUFC,['NUFC'],,1,44,3,2346
1642814317249667072,Mon Apr 03 09:00:29 +0000 2023,"Have you read our most recent blog post yet?

📖To read more⬇️
https://t.co/Irmt9w2Tgu

#ARRS #primarycare #PCN","['ARRS', 'primarycare', 'PCN']",,0,0,0,24
1642814308978499586,Mon Apr 03 09:00:27 +0000 2023,"The classic ‘Mrs. Brown Rides Again’ is coming to Sunderland Empire this October! Join Agnes Brown and her dysfunctional family as they romp their way through what seems to be the Mammy’s last days at home.
🎫 https://t.co/KYMSgEnjxf
📆 Wed 18 - Sat 21 Oct https://t.co/jZ780sTAux",,['http://pbs.twimg.com/ext_tw_video_thumb/1642814224698056706/pu/img/F8AURCHMzad9vvHP.jpg'],1,0,0,449
1642814300560453634,Mon Apr 03 09:00:25 +0000 2023,"𝐌𝐨𝐯𝐢𝐧𝐠 𝐎𝐧 𝐔𝐩 ⬆️

A big win for #NUFC over Manchester United saw them climb to third in the Premier League this weekend.

Brought to you by Executive Club Partner, @Advance_FASS.

#Newcastle #NEBusiness #Partnerships #SecuritySystems #FireSecurity https://t.co/9N4bVA9Pjn","['NUFC', 'Newcastle', 'NEBusiness', 'Partnerships', 'SecuritySystems', 'FireSecurity']",['http://pbs.twimg.com/media/Fsxy5i0WIAEUtn4.jpg'],0,3,1,476
1642814299721846784,Mon Apr 03 09:00:25 +0000 2023,You may presently have to decide something that affects other ... More for Cancer https://t.co/DgVwN5djd1,,,0,0,0,2
1642814293698662406,Mon Apr 03 09:00:24 +0000 2023,"Need medical help? Use 111 online to get assessed and directed to the right place for you, like a consultation with a pharmacist.
➡️ https://t.co/vNNvbdfoQw https://t.co/2j47SYEqQ4",,['http://pbs.twimg.com/ext_tw_video_thumb/1642813009847263233/pu/img/Fal5GC71hJtNw3E8.jpg'],0,0,0,25
1642814281766027264,Mon Apr 03 09:00:21 +0000 2023,Making moves as a group is currently vital. Try to be ready to... More for Gemini https://t.co/o9obqhmTBR,,,0,0,0,
1642814282550370304,Mon Apr 03 09:00:21 +0000 2023,You may feel unsure about making an upcoming decision for your... More for Pisces https://t.co/HxDTzQbcm0,,,0,0,0,1
1642814267408760832,Mon Apr 03 09:00:18 +0000 2023,"Organisations can tick boxes &amp; have the most inclusive policies but too often workplace cultures from the ground up are unsafe/hostile or exclude autistic &amp; vulnerable people. Policy does not remove barriers..people do #AutismAcceptance

https://t.co/LZLC8OAi5t",['AutismAcceptance'],,0,0,0,12
1642814251671617537,Mon Apr 03 09:00:14 +0000 2023,"The topic of the next North East and North Cumbria Polypharmacy Community of Practice will be ‘Communication’ #polypharmacy

Come and join us!
🟢 Share your learning and experience
🟢 Link with peers
🟢 Register ⬇️
https://t.co/EhiwQofZfu https://t.co/YYUMObPFrH",['polypharmacy'],['http://pbs.twimg.com/media/Fsxy1rvWAAAz8Z4.jpg'],1,1,0,211
1642814254687608832,Mon Apr 03 09:00:14 +0000 2023,You might be worried about saying something deep right now. Po... More for Aquarius https://t.co/Doq61NZzeS,,,0,0,0,15
1642814239449706496,Mon Apr 03 09:00:11 +0000 2023,Your family or roommates might be influencing your present cho... More for Capricorn https://t.co/gwO9hjV5zj,,,0,0,0,1
1642814233191538694,Mon Apr 03 09:00:09 +0000 2023,"Capture that spring feeling every day in the BMW Z4.
The open road, the roof down... There's nothing quite like it. 
Freedom is calling. Discover the Z4: https://t.co/boQBzzP5xz #lloydbmw https://t.co/TNAArLgGNC",['lloydbmw'],['http://pbs.twimg.com/media/Fsxy0nAXwAE2m4M.jpg'],0,0,0,41
1642814225855971331,Mon Apr 03 09:00:08 +0000 2023,You might be afraid of making a change at this time. A possibl... More for Scorpio https://t.co/psPs2F3vkQ,,,0,0,0,1
1642814201663197184,Mon Apr 03 09:00:02 +0000 2023,"My toaster burns bread when set to level 3, so presumably level 9 is for when you want to slow cook some frozen lamb!",,,0,18,3,319
1642814200463384576,Mon Apr 03 09:00:02 +0000 2023,"""The platform is fantastic - very easy to use and good user interface.""

Read more of our G2 reviews 👉 https://t.co/QXfLvDywqK https://t.co/RpMeWzxdQV",,['http://pbs.twimg.com/media/Fsxyz2yWAAEjtuZ.png'],0,0,0,9
1642814201990348802,Mon Apr 03 09:00:02 +0000 2023,"Don't forget - as it's the school holidays our baby and toddler group won't be meeting tomorrow or next week.
If you're free tomorrow, why not book for our Easter Activity Day? Click here for more details: https://t.co/uHpbdsCGBl https://t.co/51BgCHOVw6",,['http://pbs.twimg.com/media/Fsj50cbWAAQQrx6.jpg'],0,0,0,3
1642814196181241858,Mon Apr 03 09:00:01 +0000 2023,"Located within the heart of Newcastle, visit us today and protect what’s close to your heart

Visit us at https://t.co/LsMSgkZYgD, call us on 0191 249 4789 or download The Vaults Group App to book an appointment

https://t.co/DTALBjdiII
https://t.co/nvMLrehP7Z https://t.co/FqJegb9pdY",,['http://pbs.twimg.com/media/FqnQB93WIAAH_BH.jpg'],0,0,0,11
1642814199951765504,Mon Apr 03 09:00:01 +0000 2023,Nothing quite like a 9am rave to nightcore to get your 6 year old self ready for the first day of the holidays 😭 https://t.co/jGwyquqVTi,,['http://pbs.twimg.com/ext_tw_video_thumb/1642814097510092801/pu/img/jr4PUjiZ3kSVEuaV.jpg'],0,23,6,1464
1642814197091430402,Mon Apr 03 09:00:01 +0000 2023,"April is Stress Awareness month, &amp; we're going to be focusing on some of the resources we have available to help you reduce your stress, starting with our Be Well @ NCL collection. Books to help you manage your mental health.
https://t.co/xnDeBGdyh8
#StressAwarenessMonth https://t.co/q2fqgv3HiT",['StressAwarenessMonth'],['http://pbs.twimg.com/media/FsYPKwaX0AIcOtl.jpg'],0,1,0,193
1642814195476447233,Mon Apr 03 09:00:00 +0000 2023,"Last week our Y7 boys enjoyed a training session from @NewcastleEagle and GB Head Coach, Marc Steutel.  They worked on ball manipulation skills, hand-eye coordination, balance, pivots &amp; close control. Thanks @NewcastleEagle for a great experience for our boys!

#basketball https://t.co/xWrjWRXC1l",['basketball'],"['http://pbs.twimg.com/media/FsitFV1XwAAkjvW.jpg', 'http://pbs.twimg.com/media/FsitFV1XoAQau0i.jpg', 'http://pbs.twimg.com/media/FsitFV0WcAEzrM5.jpg', 'http://pbs.twimg.com/media/FsitFWHXsAAlNQ2.jpg']",0,7,0,333
1642627865853280259,Sun Apr 02 20:39:36 +0000 2023,@ManYouNic1 Have they shown this kind of nonsense after any other game this season? 🤔 no but because they won the we beat a poor Man utd cup they put this crap on like they've won the league? Pathetic.,,,0,0,8,925
1642585693514760192,Sun Apr 02 17:52:01 +0000 2023,Haha. Hahahahahaha. Ha. https://t.co/NaBW5E4MyL,,['http://pbs.twimg.com/media/Fsui0WaX0AIrNXV.jpg'],105,1580,68,97880
1642547914521059328,Sun Apr 02 15:21:54 +0000 2023,"I caught EIGHT buses yesterday across Birmingham and Solihull for errands. Aside from one missing bus (on a regular service), they were on time, relatively clean and the drivers were polite. Bonus points for this interesting livery on the @nxwestmidlands 45. https://t.co/ZosQ41kBOZ",,['http://pbs.twimg.com/media/FsuAmgNWIAE97HD.jpg'],3,55,9,6990
1642814194469986306,Mon Apr 03 09:00:00 +0000 2023,"This image of a paraffin wax block was taken during Run 142. Assessors observed fractures or cracking in the wax. 

This is likely a result of premature removal from the mould at embedding. 

It could increase the risk of wax detaching from the cassette and damage to the tissue. https://t.co/tfbmyLGgHX",,['http://pbs.twimg.com/media/FsdSFmzWwAUUfox.png'],0,0,0,23
1642814194645975041,Mon Apr 03 09:00:00 +0000 2023,"""Distorting influence"".
https://t.co/dinNlBMqjQ",,,1,2,1,226
1642814155513032705,Mon Apr 03 08:59:51 +0000 2023,Tomorrow Tuesday 4 April at 7pm Bach's St. John Passion @durhamcathedral. For #Easter2023 @durhamcathchoir and The Avison Ensemble perform #bach's St John Passion during  #holyweek at the Cathedral. https://t.co/llUpEu2iUJ @MusiconDurham @whatsonne @4NDurham @musicdurham https://t.co/9yP2VQbdem,"['Easter2023', 'bach', 'holyweek']",['http://pbs.twimg.com/media/Fsxyn3MXgAICx4Z.jpg'],0,0,0,23
1642814146361061377,Mon Apr 03 08:59:49 +0000 2023,"HOUGHTON LE SPRING - 38 Newbottle Street https://t.co/V2Q9OcK6y5 Prominent Town Centre corner location - former banking premises TO LET.
#retail #shop #houghtonlespring #durham #shoplocal #shopsmall #retailproperty #retailnews https://t.co/TrwnDThElk","['retail', 'shop', 'houghtonlespring', 'durham', 'shoplocal', 'shopsmall', 'retailproperty', 'retailnews']",['http://pbs.twimg.com/media/FsxywrPX0AE2EMr.jpg'],0,0,0,49
1642814122793263105,Mon Apr 03 08:59:43 +0000 2023,"To mark His Majesty The King’s Coronation - thousands of wonderful organisations across the country are getting together to kindly help their local communities. 

Please visit ➡️ https://t.co/DR0l9A0vQ5 for more information. Thank you 💚💚💚 https://t.co/vncvGckpNR",,['http://pbs.twimg.com/media/FsxyvK1XwAEOJGr.jpg'],0,0,0,19
1642813983202635778,Mon Apr 03 08:59:10 +0000 2023,Love it 💪 https://t.co/vqc0yRevRF,,['http://pbs.twimg.com/media/Fsxyj60XoAEjj2z.png'],0,0,0,68
1642813958179414017,Mon Apr 03 08:59:04 +0000 2023,cyprus is beautiful,,,0,1,1,38
1642813942589169664,Mon Apr 03 08:59:00 +0000 2023,"The suns out, holidays booked,  glow up month started, eeeeek give me summer",,,0,0,0,82
1642813931092672517,Mon Apr 03 08:58:57 +0000 2023,“Ah hord nee!” https://t.co/I08k6fUDec,,"['http://pbs.twimg.com/media/Fsxyj--X0AEDrTz.jpg', 'http://pbs.twimg.com/media/Fsxyj_AXoAI58zG.jpg']",0,3,0,168
1642813821772333061,Mon Apr 03 08:58:31 +0000 2023,"hey loves im live on twitch ! come hang out  ♡

 https://t.co/DL9dZkgBUJ",,,1,8,0,217
1642813685067333632,Mon Apr 03 08:57:59 +0000 2023,Fabulous! #ILoveMyBus #RegularBusUser,"['ILoveMyBus', 'RegularBusUser']",,0,1,0,77
1642813673398829056,Mon Apr 03 08:57:56 +0000 2023,"To mark His Majesty The King’s Coronation - thousands of wonderful organisations across the country are getting together to kindly help their local communities. 

Please visit ➡️ https://t.co/KomzIIAJBH for more information. Thank you 💚💚💚 https://t.co/JfO1ukrGh3",,['http://pbs.twimg.com/media/FsxyVDPWIAIqrlZ.jpg'],0,1,0,32
1642813664645267460,Mon Apr 03 08:57:54 +0000 2023,"Newcastle United currently sit on 50 points.

The last time we achieved this many points in the top flight was the 11/12 season when we finished 5th with 65 points.

Here's our lineup from the last game of that season.

#NUFC https://t.co/hhikp6zGhR",['NUFC'],['http://pbs.twimg.com/media/FsxyUnoX0AM5IUt.jpg'],1,42,3,8130
1642813615559397376,Mon Apr 03 08:57:42 +0000 2023,What a photo 🖤🤍🖤,,,0,0,0,46
1642813464069414918,Mon Apr 03 08:57:06 +0000 2023,The only thing I can think of being worse than that ending is for Roman to keep it until WM40 just to lose it to The fucking Rock -_- #WrestleMania39,['WrestleMania39'],,0,0,0,40
1642813329902018560,Mon Apr 03 08:56:34 +0000 2023,"After every win m8, Man U are nothing special",,,0,4,0,388
1642813322780110852,Mon Apr 03 08:56:32 +0000 2023,The best thing about yesterday is Terry Christian being fuming. I hope Hufty chins him.,,,0,1,0,51
1642813308938977281,Mon Apr 03 08:56:29 +0000 2023,Seen it all now 🤮 #NUFC,['NUFC'],,0,2,0,404
1642813220963467267,Mon Apr 03 08:56:08 +0000 2023,Snap! #fujifilm #candid #streetphotography #newcastlelife #thecamerabastard #ncl_spc #ne1streetcollective https://t.co/Cr0IsXmrl8,"['fujifilm', 'candid', 'streetphotography', 'newcastlelife', 'thecamerabastard', 'ncl_spc', 'ne1streetcollective']",['http://pbs.twimg.com/media/Fsxx6xsXwAIzQXG.jpg'],1,6,0,133
1642813090281537544,Mon Apr 03 08:55:37 +0000 2023,Hopefully the walls are closing in #epsteinisland #epsteinclientlist https://t.co/2eocyAz96y,"['epsteinisland', 'epsteinclientlist']",['http://pbs.twimg.com/ext_tw_video_thumb/1642813047675682817/pu/img/G9l1rsALz8KQhjES.jpg'],0,0,0,8
1642806656391163905,Mon Apr 03 08:30:03 +0000 2023,Morning 💪🏻👊🏼 https://t.co/BOaGWXBk8a,,['http://pbs.twimg.com/media/Fsxr8iIXoAIZ_3d.jpg'],558,12831,575,716028
1642617488411074560,Sun Apr 02 19:58:22 +0000 2023,"extremely enjoyed jacob murphy standing over bruno fernandes’ writhing body with his hand up waiting for a high five from fabian schar, who’d put the tackle in. i couldn’t love him more, my favourite silly billy 💘",,,0,1,0,626
1642597424437813250,Sun Apr 02 18:38:38 +0000 2023,@jlews87 @laurrrreeennnn Celebrate a win but you're celebrating as if its a Wembley win. A lot of your fans for some reason hate us and think you're one of thr big boys. Just saying if you're one of the big boys you don't do that,,,1,18,17,3621
1642596157544177666,Sun Apr 02 18:33:36 +0000 2023,"April 2023 Roy MU Chart

Pretty pessimistic about the character nowadays, but he does have a lot of strong tools. 

He's not solo mainable at all. All solo Roy mains that follow me, reconsider.

Open to discussion as usual ! https://t.co/GNL2TNuh1g",,['http://pbs.twimg.com/media/FsusK5-WYAAFObx.jpg'],18,195,79,35124
1642813081792151552,Mon Apr 03 08:55:35 +0000 2023,"What a weird feeling, hoping Everton gets 3 points tonight. #NUFC",['NUFC'],,0,0,0,136
1642813012267483136,Mon Apr 03 08:55:18 +0000 2023,"Wrapped up another satisfying solar PV installation job in Hexham ☀️💚

This system will provide renewable energy for years to come, reducing carbon emissions and saving money on energy bills.

#solarpv #greenenergy #hexham #jobwelldone #roofinstallation #ecofriendly #solarpower https://t.co/BG7LZV31uy","['solarpv', 'greenenergy', 'hexham', 'jobwelldone', 'roofinstallation', 'ecofriendly', 'solarpower']",['http://pbs.twimg.com/media/Fsxw7XwWAAYkGVf.jpg'],0,0,0,7
